"id","made_purchase"
27401,0.209210325002019
27402,0.237348916534894
27403,0.23656862245372
27406,0.226238575798054
27408,0.280002546857616
27410,0.252029879012943
27414,0.262661259832718
27415,0.249919489245515
27417,0.161328781017898
27418,0.232559809457125
27423,0.275270534947097
27424,0.263220967724165
27425,0.14487717959059
27427,0.0614947922368747
27429,0.219068460544914
27430,0.20098211591747
27431,0.257437786625648
27437,0.211404090077449
27442,0.21895220247214
27446,0.22373256904679
27447,0.227057579102284
27448,0.251535803106831
27450,0.187603010786615
27453,0.288509400856203
27456,0.216514362045993
27457,0.214823121848369
27460,0.28103730388004
27461,0.265470508418611
27462,0.215108579370588
27463,0.250736827098641
27471,0.14048152164801
27472,0.209060524247541
27476,0.198191301117947
27481,0.238677686531115
27483,0.233153804770063
27487,0.193994520569189
27488,0.247399504047383
27493,0.286924596341242
27494,0.128438370565973
27497,0.242046100060464
27510,0.227816358061094
27512,0.261619567570855
27517,0.233153804770063
27525,0.267904820685297
27530,0.221468348460107
27531,0.275105824904959
27534,0.256020769573541
27539,0.269446680117371
27546,0.252075013666052
27547,0.260865751225831
27550,0.241894579827634
27553,0.225277926307728
27558,0.184495058489608
27560,0.26288518683875
27562,0.263668799166477
27563,0.233867174230906
27566,0.198243601136448
27569,0.234004949486204
27571,0.262051906178241
27572,0.256835907533873
27585,0.255717548569852
27590,0.231897097095416
27591,0.221024377874282
27592,0.252851136093986
27593,0.25210052542247
27599,0.241690684444986
27600,0.254162775101388
27601,0.206486901954864
27603,0.238583593972092
27604,0.212507367613674
27606,0.263496763025479
27607,0.19990708867176
27612,0.186880734254345
27615,0.15433142628446
27616,0.254784320653547
27625,0.257893818428088
27628,0.236595043954218
27631,0.213979179091643
27634,0.268526328740101
27638,0.204203354033099
27642,0.22633596868511
27644,0.15503868989184
27645,0.237304541514117
27655,0.21495560880455
27656,0.247874581448574
27658,0.246591521362246
27661,0.187595337217485
27662,0.187741368573611
27664,0.258281858099238
27667,0.233172539163546
27669,0.204824013440713
27671,0.245788143326108
27672,0.239523509009409
27674,0.251895560170679
27677,0.258196988883616
27678,0.202483683012278
27679,0.263345133730967
27683,0.265275603294124
27686,0.20670454254595
27688,0.249770059429055
27690,0.257368585420491
27693,0.228176494799278
27694,0.245413437540348
27696,0.220140276119916
27701,0.254671895751093
27702,0.257446349762362
27705,0.232536835598499
27706,0.220360746336358
27708,0.21450233579827
27709,0.264513520632938
27710,0.187120876098027
27715,0.138081764452783
27717,0.212639659723782
27719,0.226186005988341
27720,0.212639659723782
27724,0.250034266607733
27725,0.239721786701223
27727,0.226125146483128
27728,0.213926012224282
27729,0.213366698978028
27730,0.221743536176983
27731,0.230978833063365
27732,0.286094156454119
27733,0.246148478221802
27734,0.226599439521815
27737,0.224587762961305
27740,0.217075364635068
27743,0.235961979766835
27745,0.212531606003481
27746,0.242934812935903
27748,0.216030748052359
27752,0.244356451875349
27755,0.204666958773559
27757,0.237055179339376
27758,0.258132623680423
27762,0.263320438542091
27764,0.253620733081244
27766,0.166336777670521
27768,0.211714877156676
27775,0.22059744434354
27777,0.253961792677199
27782,0.244112570946797
27784,0.204050128105926
27787,0.260068082509309
27789,0.229931198156562
27791,0.211774035843646
27792,0.193249107045259
27793,0.216207476237639
27794,0.274862601879046
27799,0.244498640854176
27800,0.223006560032154
27803,0.254130101475828
27808,0.150761370274017
27809,0.251541460261076
27810,0.239089312096545
27811,0.24255933629701
27813,0.271551347789234
27814,0.226194305909855
27815,0.176482972899904
27821,0.202508998146445
27829,0.204854852543314
27831,0.240702212954451
27835,0.217352036880896
27836,0.229898359517766
27837,0.200239597498626
27844,0.244446617180252
27850,0.170118549331557
27853,0.220289055677604
27854,0.269060620206252
27857,0.243066264568626
27861,0.231074377148585
27867,0.269605931723718
27871,0.177501631376126
27875,0.18148720531492
27877,0.263324059877558
27879,0.262294160208347
27881,0.241781075175088
27886,0.236481738995451
27887,0.25166174789063
27889,0.204636084378392
27893,0.204679824125858
27896,0.241455167110903
27899,0.222391545690276
27902,0.220515923100762
27906,0.253956362705154
27907,0.146411708113855
27911,0.264452259509518
27912,0.238014268183467
27916,0.271794193208565
27917,0.283158086448784
27918,0.188877527937599
27919,0.240319332678132
27920,0.266176466881088
27922,0.238551702324569
27923,0.260868605841742
27929,0.273167219673761
27931,0.23466220830841
27933,0.21797899951724
27934,0.271143211364923
27938,0.206576316214312
27939,0.214461991159657
27943,0.266661155394036
27946,0.249171102598522
27948,0.267330125375623
27949,0.252324486273378
27951,0.271178653329404
27952,0.256379618729851
27953,0.250694856989384
27954,0.208764409561615
27955,0.235471279581534
27957,0.243643613333155
27959,0.230314744672388
27965,0.193394877919682
27966,0.211403757173271
27969,0.232942967807244
27970,0.232194050871381
27972,0.270244186059041
27974,0.287003605902823
27979,0.206697403363231
27980,0.260835635343429
27982,0.213814393102274
27984,0.223018712058358
27985,0.255024902396658
27988,0.255112068802229
27994,0.135734171591759
27996,0.215293845258302
28001,0.248329255448466
28002,0.198058484861574
28009,0.235063974252933
28015,0.233416983149635
28016,0.231219782066054
28018,0.264841513839105
28019,0.221896534446188
28020,0.103757088776467
28022,0.222995604533332
28023,0.173193350809187
28024,0.267100269408349
28025,0.26272498674731
28027,0.232393222180543
28031,0.246369989502687
28032,0.276494817197106
28034,0.217212494755201
28036,0.261876678840447
28037,0.231433073387455
28038,0.220235226166465
28039,0.196626549752004
28040,0.21861489464824
28043,0.216836664627941
28048,0.275815119699687
28049,0.254129050751406
28051,0.274117616795814
28052,0.142312474204688
28053,0.238348714491448
28055,0.181672643596327
28056,0.228415268810001
28057,0.216207476237639
28058,0.267053156731281
28059,0.201520323029495
28060,0.219189083241229
28062,0.236035888740656
28063,0.247637232368273
28064,0.239620169021952
28065,0.241745792668182
28068,0.249547186185978
28071,0.210870025318077
28072,0.207659026755322
28073,0.260484593322137
28074,0.228915497345925
28075,0.271892920922908
28078,0.259984307166383
28079,0.228095128883024
28080,0.238484357765217
28084,0.249778407676014
28086,0.212573506155691
28088,0.249378436395461
28089,0.237512344359393
28091,0.236006741108775
28095,0.271611561822387
28097,0.207142928485379
28102,0.2600685277556
28106,0.254647303446448
28107,0.244295700916659
28111,0.260737512782805
28112,0.256412376953351
28113,0.269943923650878
28114,0.207324709508588
28115,0.160127569743914
28116,0.220860254873152
28117,0.268198044803796
28122,0.22443993186676
28123,0.248786393742581
28124,0.239185633882252
28125,0.149784144488242
28128,0.241662442063664
28131,0.245372328943256
28134,0.252786333565918
28135,0.231879423125661
28136,0.273586850388905
28138,0.2214574469901
28143,0.262411021764695
28146,0.126301101571924
28148,0.274652024805631
28149,0.194763476946321
28151,0.255992141129187
28152,0.227832807671579
28158,0.269624448404052
28162,0.210003711948504
28165,0.235858430380974
28166,0.17629690799753
28168,0.273204534054548
28170,0.248410954669087
28171,0.166391758021827
28174,0.259617696899083
28178,0.145829829082534
28179,0.178411672220408
28180,0.239048590109319
28181,0.22112204367796
28182,0.221988618738712
28183,0.252191247751035
28184,0.289548092185451
28188,0.204741586176974
28191,0.219458113257186
28198,0.264578651946944
28199,0.220787744595215
28204,0.21436915024142
28205,0.258728592005067
28209,0.26996264729106
28210,0.216482180500195
28215,0.219563098182711
28218,0.227881901249486
28219,0.268285485638932
28220,0.225290034357195
28222,0.264860733862797
28224,0.205835402235677
28227,0.251657104881506
28228,0.2008281685827
28234,0.232430883964102
28243,0.211397559747069
28244,0.258820233106668
28248,0.27192879590875
28252,0.211815139599283
28255,0.263479755102747
28256,0.237025715352106
28259,0.244431485479678
28268,0.232755165235202
28270,0.206992399140556
28274,0.216475461787064
28275,0.271051137307149
28278,0.244492814090308
28281,0.22518503008628
28283,0.211978800220914
28287,0.2471725525003
28289,0.251002071148796
28293,0.17867437960557
28294,0.243309080617529
28295,0.214096180047176
28296,0.272460828298416
28300,0.227920018381035
28302,0.168284288785095
28305,0.241586029183986
28308,0.21850064476814
28309,0.135550320593786
28313,0.0514771870725472
28320,0.23981196231865
28323,0.247443269325698
28324,0.26168327572132
28327,0.23819491339992
28328,0.22451934644755
28329,0.218785856890818
28334,0.248784139597029
28335,0.254335882347838
28337,0.282369080015072
28340,0.227664630467884
28344,0.270126937748737
28347,0.130394360898698
28348,0.224648723200595
28353,0.262299433074561
28356,0.218528227235863
28357,0.269358022848365
28361,0.134796296028349
28362,0.226202606046904
28363,0.248513858212584
28365,0.256552680969416
28366,0.244627768743136
28367,0.159839221901967
28369,0.260659757562303
28371,0.205223133791802
28373,0.238265014152515
28375,0.160021933472084
28376,0.234880419782272
28377,0.205843131513042
28379,0.211954150113889
28380,0.212457112371206
28384,0.235203431108641
28387,0.237787793920015
28388,0.246246930888113
28389,0.237937303513984
28391,0.234958051812033
28395,0.232710575896321
28396,0.212986550076954
28397,0.204752126490833
28399,0.240883795802401
28401,0.221901992860081
28403,0.188629485339345
28407,0.132068109979955
28409,0.257632520443176
28414,0.208407083782167
28421,0.261811184610974
28422,0.258768128139533
28423,0.219883467670753
28424,0.2376771129518
28429,0.22652284549391
28432,0.277389400140842
28433,0.215549676653516
28445,0.26258194435109
28446,0.186886608757308
28447,0.213142592023171
28448,0.158344183899389
28450,0.221065234163107
28462,0.273481103802471
28467,0.0847047173314991
28473,0.240778115272015
28478,0.240973800829832
28480,0.255601534818043
28482,0.23504640856977
28491,0.245203092541912
28497,0.226158341139951
28500,0.231438272782637
28501,0.226774156343053
28503,0.244619799872819
28504,0.217498688593875
28505,0.287020887194298
28506,0.204661812800802
28507,0.210317473509958
28510,0.244827570929235
28512,0.262982436527631
28515,0.239917074207117
28516,0.213817050207604
28517,0.272026399879228
28519,0.215121923550157
28521,0.258102788944041
28525,0.250011464017324
28526,0.232722779153609
28527,0.215140606411073
28528,0.142616444958296
28529,0.204836829783029
28532,0.2631241122033
28534,0.253393354268682
28538,0.227546981567617
28539,0.254129050751406
28541,0.257972339437095
28543,0.212260842231334
28544,0.132243566551251
28545,0.240740013463407
28546,0.265834633824882
28547,0.170526830057358
28553,0.24933661082128
28559,0.230642785553919
28560,0.168137490761419
28562,0.218756845984912
28565,0.247426253581463
28570,0.252410846697798
28575,0.227737921720025
28580,0.227348774372511
28590,0.243155134261274
28592,0.250393181925103
28594,0.250066691140897
28598,0.21151709263619
28599,0.250367802075979
28603,0.210998222772481
28604,0.103121799173251
28607,0.261142252376124
28608,0.219125253882538
28611,0.251982529508986
28616,0.181900844423985
28621,0.207238591228048
28622,0.215121923550157
28624,0.21238306783342
28626,0.249504397728119
28629,0.211699049418271
28634,0.249353089032701
28636,0.224918657774149
28643,0.202734897290692
28644,0.265624818729278
28646,0.229518672525299
28647,0.247180922203706
28656,0.257027549211432
28660,0.215119254666171
28662,0.234606747746741
28666,0.277351036845393
28667,0.23420254634038
28669,0.22896846158125
28671,0.239838815686922
28677,0.248927252387365
28681,0.226859567078012
28684,0.17960224584372
28686,0.252118933604214
28688,0.230439874990002
28690,0.257639555732045
28693,0.211027170606067
28696,0.209153818437944
28698,0.25930000959874
28702,0.227538592527182
28705,0.240071428154058
28706,0.234437458686536
28707,0.196695741443571
28709,0.277327746825196
28712,0.243277418788867
28715,0.187946388008624
28718,0.278120692993296
28719,0.257487049067426
28722,0.261579712762729
28723,0.204234638332483
28729,0.175055360202516
28730,0.138270619049023
28734,0.244408359727404
28743,0.267575511097195
28744,0.206486901954864
28751,0.245486336292052
28752,0.240311966563471
28753,0.150179878944061
28756,0.201595072810872
28762,0.212420087746209
28763,0.254580655534585
28765,0.225677356180411
28766,0.196702803506645
28767,0.136537201864999
28768,0.238221339020142
28769,0.270304719985104
28773,0.24441299297025
28774,0.135632902355296
28775,0.24116383296437
28776,0.188950501464171
28777,0.256069085596309
28783,0.230096417912008
28784,0.220417833780751
28790,0.221427975008855
28791,0.248248555616844
28793,0.192774760563459
28797,0.211900409835922
28798,0.24632873495197
28799,0.240927651943814
28800,0.237452283958507
28805,0.245986269116759
28808,0.097305009505344
28814,0.206914570859914
28819,0.238486510615232
28825,0.24299086692997
28830,0.136783109448754
28834,0.17489706103625
28836,0.247643965600894
28838,0.218324746618995
28842,0.177575930575988
28844,0.282363984593809
28846,0.23388107341963
28848,0.146320985009847
28852,0.235930305502745
28857,0.239661546090862
28860,0.178067277897055
28863,0.212666125358309
28864,0.217488864486657
28865,0.258555966635382
28869,0.202729637500777
28871,0.218215527943088
28872,0.258606580214809
28875,0.284377424785403
28878,0.251725737662649
28881,0.272979275331107
28884,0.213928670339275
28885,0.23835651293742
28886,0.226238575798054
28889,0.248803372970599
28891,0.214015083431455
28894,0.223001082234775
28895,0.216127452782299
28896,0.252052152339036
28897,0.21537023482183
28900,0.237945002929136
28902,0.271783932652522
28903,0.247669236079788
28909,0.27625450218976
28910,0.240561337874493
28914,0.127501843881583
28918,0.230913048691998
28919,0.234140113394061
28921,0.181213717667127
28922,0.215135268330631
28925,0.263048444087733
28929,0.260463707581558
28931,0.171444966617802
28933,0.250084473233813
28939,0.253552665458355
28940,0.172004229177581
28941,0.231570039808699
28942,0.261077338984076
28943,0.206950888032397
28946,0.25732110188147
28950,0.225510055015183
28952,0.249377668318179
28956,0.190122109429708
28959,0.240682532594561
28961,0.24005676143842
28966,0.25104572770515
28970,0.239055545147384
28971,0.236780815551359
28972,0.241113614553869
28973,0.222981392751229
28976,0.224968535891165
28979,0.239354594125162
28981,0.238809495553381
28989,0.168592693135342
28990,0.253235133701679
28991,0.230154794625894
