"id","made_purchase"
30803,0.130242391831059
30804,0.202549152800351
30805,0.241266482804248
30806,0.245739550441005
30809,0.272526940668702
30812,0.159997768981783
30814,0.271783414116311
30819,0.272433266578313
30824,0.20234360076645
30825,0.264929511893611
30828,0.203817021180654
30829,0.153300663435878
30830,0.26418732982741
30831,0.243864797359202
30837,0.21759784354931
30839,0.2138507564475
30840,0.236661670633734
30842,0.240956371987415
30847,0.229374883891045
30849,0.233321960972655
30850,0.251988939291816
30853,0.223941835159782
30854,0.15338972273604
30858,0.17335586132871
30860,0.21771779229317
30861,0.221298613230234
30863,0.218505798679079
30867,0.244915598960561
30868,0.237088773748451
30869,0.171896196444589
30878,0.129181313904313
30883,0.267596538063393
30885,0.231527014189019
30887,0.246387695241651
30888,0.264825187486846
30889,0.198092632514317
30895,0.236081133461398
30896,0.203717176009229
30905,0.253557529114656
30907,0.270789931807763
30908,0.196928920889999
30911,0.267898010243562
30912,0.237994036317313
30915,0.210954752157299
30918,0.230615702939581
30919,0.292328670248501
30922,0.234766446955175
30923,0.276334589178435
30925,0.262646602705875
30927,0.287548633862221
30929,0.254913094147048
30932,0.253095850792619
30933,0.105188523851832
30940,0.241593063297125
30941,0.242820423598995
30943,0.237996798085065
30944,0.257833528759987
30947,0.259071909896431
30950,0.239258872841858
30951,0.239170752999119
30954,0.231635353972461
30956,0.231028361725823
30958,0.20233372268783
30970,0.201791698532253
30973,0.170004844242951
30977,0.260403832266038
30978,0.233949596057816
30983,0.218790755079243
30984,0.215435118173978
30986,0.250461658098535
30987,0.259241078426492
30988,0.217542026926138
30990,0.137378831588428
30992,0.17449832585393
30996,0.225214097719995
30999,0.27061358076158
31001,0.249882518884068
31002,0.260863559211511
31005,0.269409627804644
31007,0.234941329311871
31009,0.236899131381736
31014,0.24863092772749
31017,0.217991070122645
31018,0.192435818408895
31020,0.229807591958576
31022,0.260798915995037
31023,0.217401833628923
31025,0.236860730065484
31026,0.234999448000699
31027,0.262985078929087
31029,0.247339030616559
31034,0.219481924612715
31038,0.227978910650024
31040,0.228060703041732
31041,0.222933671057896
31045,0.274019812687065
31046,0.219818394650694
31053,0.261146922376051
31056,0.206077575599117
31058,0.264918400246243
31061,0.159065750927129
31065,0.193801313567246
31071,0.211831845810255
31073,0.194189298093148
31077,0.279375055398261
31079,0.221275307756751
31081,0.233528920762847
31082,0.246927024280743
31083,0.211631660799991
31088,0.201350798663782
31092,0.211109002284176
31093,0.218119588471632
31095,0.239270375782032
31097,0.266426038686823
31098,0.218056801409138
31101,0.179567173937658
31102,0.242158890301599
31108,0.237597639921806
31109,0.201884221916519
31114,0.266798775874344
31115,0.237639910223228
31117,0.253401873695131
31118,0.262250077395295
31119,0.260564586218076
31121,0.246374509506827
31122,0.229089733705759
31128,0.219309019671986
31129,0.199947217823645
31132,0.26908203159347
31133,0.267276209570124
31134,0.262217549725179
31136,0.206294952148699
31142,0.227680189729891
31149,0.241564441958156
31152,0.225728101813243
31155,0.209905986959926
31157,0.253037111279564
31160,0.220775039990537
31161,0.226768353844717
31162,0.211074116369124
31163,0.229869672503731
31167,0.267336492204149
31169,0.211968198574373
31170,0.254735999013169
31174,0.225004670477186
31177,0.19889820016082
31182,0.22249652625691
31185,0.220799854447162
31186,0.20968449321841
31188,0.252373787724537
31190,0.264520041005504
31191,0.238993267143889
31195,0.225902443647655
31198,0.242211205636344
31203,0.26268381255354
31209,0.235594705495888
31210,0.21515227397585
31219,0.224566354966796
31221,0.263449860506722
31222,0.254148623473935
31223,0.221556440695472
31224,0.217719710768652
31225,0.236286066657348
31230,0.222004171381832
31231,0.233056027711664
31235,0.25033033838047
31236,0.245350696095066
31238,0.210225162517093
31243,0.2198316631836
31244,0.163389710557597
31245,0.234525405005112
31246,0.196883196964753
31249,0.239704905167866
31253,0.234999448000699
31256,0.247041961603658
31257,0.224983214883596
31259,0.131827114139028
31260,0.256596685282532
31263,0.212913198332002
31265,0.249318549657193
31268,0.113376488480244
31273,0.206356268634094
31274,0.210374704145931
31276,0.227959175423303
31277,0.20546023671758
31280,0.174120034595444
31288,0.216330189956244
31290,0.235065997072055
31292,0.246440257088645
31294,0.288309879813342
31295,0.231305544620316
31299,0.221273137525508
31300,0.259629728406091
31302,0.145101624010609
31304,0.218214673466539
31306,0.250990862123715
31307,0.217027788359949
31309,0.236737522858344
31311,0.242331201063957
31312,0.21942656367263
31314,0.212201903091378
31316,0.207270918772684
31320,0.201028726566787
31322,0.268849715545774
31324,0.197720108437283
31326,0.268243049336684
31327,0.212063423642263
31331,0.241011797037296
31337,0.223592503404627
31338,0.207786327949367
31339,0.238648668820384
31340,0.213080943044447
31342,0.228450815135902
31344,0.255311394984924
31345,0.228718685776573
31348,0.201370793371325
31350,0.213783181285381
31351,0.158030924938092
31352,0.236904999402518
31355,0.270087602914442
31357,0.219594182910017
31358,0.275341631920185
31359,0.178968936916867
31361,0.235692300027734
31362,0.248661301414893
31364,0.233836725047132
31367,0.213535996335431
31371,0.194408569103156
31377,0.218170106115809
31379,0.187133306327782
31380,0.232002035600565
31384,0.229739968939565
31385,0.189825105181963
31386,0.21138140363432
31389,0.220131110597286
31390,0.214845397140954
31391,0.140389450922369
31392,0.266047540715047
31394,0.266419807758219
31397,0.237234370140256
31401,0.236509947531178
31402,0.195445178254335
31403,0.209322885649
31406,0.217411519331804
31408,0.269643460570139
31410,0.186746920855643
31411,0.246311749191158
31413,0.163497388620124
31416,0.16205061437542
31417,0.20111213455923
31418,0.263071574838428
31422,0.236099067356441
31433,0.272227239998504
31438,0.230776534610301
31439,0.251294319178031
31445,0.102465350817528
31450,0.232220325560024
31455,0.262713145207372
31458,0.209506535331751
31462,0.217846642275474
31463,0.249221137424789
31465,0.257199924237325
31468,0.221003369080985
31472,0.198811863603569
31474,0.213819809421339
31476,0.209943747027242
31477,0.245964944996714
31478,0.221861227085405
31481,0.239296725270941
31484,0.254668826921048
31485,0.243911762367741
31487,0.235360119133682
31489,0.178297650504738
31491,0.244712415500343
31492,0.221187755668924
31493,0.180305480242763
31496,0.226644806691673
31498,0.251878356172613
31502,0.140209904441558
31504,0.227563754161842
31505,0.241085230652789
31506,0.243697707881046
31510,0.224485755548155
31511,0.247837548397094
31513,0.237088321440526
31514,0.225638166541276
31516,0.140632956043973
31522,0.247331122205584
31525,0.255100103895883
31528,0.240100405954023
31534,0.249338796605373
31536,0.225917746857873
31538,0.228872533916161
31540,0.262550705520215
31541,0.23541147509075
31547,0.288305612267821
31548,0.255678223870222
31550,0.23681550163556
31555,0.240611591894227
31557,0.265757670079485
31562,0.0829919804624853
31566,0.243678911037733
31572,0.199081660058089
31574,0.181739109681508
31578,0.220274455505034
31579,0.193221080458714
31580,0.286228706193484
31583,0.218498953121971
31586,0.22898165676546
31588,0.255711715087842
31589,0.127233160418542
31590,0.267390244112132
31593,0.200440175975118
31594,0.154413759515139
31596,0.261038219882264
31597,0.242610782174037
31598,0.230152643690785
31604,0.234360180951915
31605,0.198369640842198
31606,0.220152623525413
31610,0.216737787122679
31611,0.197514177463039
31612,0.215418798148971
31614,0.230128278323933
31617,0.207292379533452
31618,0.264259162753622
31620,0.132229328476095
31624,0.256677359600681
31626,0.255671850323894
31634,0.246883606628933
31638,0.288511392187017
31639,0.256849229052538
31643,0.260004439448293
31645,0.227123421154081
31648,0.219485425589423
31649,0.2445019710175
31650,0.25110322193842
31651,0.199203502216569
31652,0.244548345809868
31654,0.236336542729027
31659,0.245446051848925
31662,0.22510042600441
31668,0.266549957894275
31669,0.17349218905409
31670,0.256781426573763
31672,0.285581309389154
31677,0.242121612811692
31678,0.23699467472924
31682,0.206585425554175
31683,0.256692555472504
31685,0.206541329277245
31686,0.267515262681794
31687,0.264738380088445
31689,0.216652912873723
31691,0.24204637117907
31698,0.263618983028059
31699,0.181815444641382
31700,0.21366336300462
31701,0.209779568651986
31702,0.269323028548033
31704,0.116279540443779
31705,0.26661120311315
31711,0.225886948283367
31715,0.219721661373259
31717,0.211114615829641
31718,0.144217113709148
31719,0.231554058379485
31721,0.264971495746775
31722,0.21983226921545
31727,0.297332502640425
31729,0.277245442869765
31731,0.208758843679826
31732,0.251128758503542
31733,0.247642933552613
31734,0.198055195500509
31736,0.238438421668237
31740,0.254156921290731
31742,0.251808771994518
31743,0.206758620744987
31745,0.268141989902631
31747,0.220479291655715
31750,0.190210397641253
31751,0.252316882486479
31752,0.236175551647177
31753,0.220303390005547
31755,0.232782137267551
31756,0.251039685629927
31762,0.253606417050058
31763,0.242858452547817
31764,0.123608274693878
31765,0.241413655715957
31766,0.225621554833263
31771,0.279636636375854
31776,0.259752989173886
31779,0.253475615250162
31781,0.2498070076736
31783,0.232097910841725
31784,0.158153206863719
31785,0.217243084530967
31788,0.253458120604073
31789,0.254192531790781
31790,0.172223663807918
31791,0.268132011004822
31799,0.0793005602934563
31801,0.195953224824476
31804,0.107949407781233
31806,0.249185876076075
31810,0.262682588621942
31814,0.257431686372449
31815,0.220386274032119
31817,0.238507324079494
31818,0.218366944155665
31830,0.211529374471632
31832,0.281915934841181
31833,0.220068851502284
31838,0.183109954762773
31839,0.214421056104018
31840,0.240799143965538
31842,0.222148610814777
31847,0.259974547633092
31848,0.268228506778393
31851,0.246694678478983
31852,0.225266278442477
31853,0.253785967019803
31856,0.241364916075425
31857,0.225750850281325
31861,0.255112839911274
31863,0.248005823895548
31864,0.23044487847989
31873,0.217518327346139
31874,0.217829645271347
31875,0.18210762009442
31880,0.151948586560273
31882,0.216528897001331
31883,0.244815684400752
31888,0.231518209740326
31894,0.207832490763463
31895,0.170415571880809
31897,0.251988939291816
31899,0.296430753655034
31906,0.228063246192991
31908,0.239338045360363
31910,0.268989276738022
31911,0.227674781286256
31912,0.243923125398429
31914,0.221097000121744
31917,0.183278711567382
31918,0.263719707328387
31919,0.250805856251331
31922,0.155268701470441
31925,0.239594969814342
31926,0.257192057755986
31929,0.195376328762654
31930,0.261008475305704
31932,0.180847253172266
31933,0.214001837953209
31935,0.249775469049041
31936,0.269536486014885
31937,0.196697977995308
31942,0.24058058102763
31943,0.260728138612622
31944,0.268422853003599
31947,0.220108029723625
31951,0.228936255541295
31956,0.261494555857442
31960,0.182226893410527
31963,0.216311660265551
31966,0.267923225428665
31969,0.205397525770223
31972,0.255434056875627
31973,0.257906196470049
31974,0.191933548318425
31979,0.219213936337604
31980,0.228332845459774
31981,0.150571117236155
31982,0.238678020219666
31983,0.262641289834994
31988,0.218380432676677
31991,0.184009098985239
31994,0.234268044991769
31998,0.244875169861845
32003,0.233857782196186
32007,0.2169556160502
32008,0.246010540591234
32010,0.218935987648916
32016,0.246956357386269
32017,0.264147137446003
32018,0.153090861007108
32020,0.264742909073945
32022,0.211686047150518
32024,0.263306480656687
32027,0.218629046346175
32028,0.224976314733873
32031,0.250024521617576
32033,0
32036,0.239632669554866
32037,0.28997056259529
32038,0.247809038702605
32039,0.257920132281112
32040,0.260559614572828
32041,0.122167359861001
32042,0.269343732646197
32043,0.236872818218468
32044,0.279890990326066
32045,0.241202094310751
32049,0.236576866110163
32051,0.256854674817167
32056,0.25081548564996
32058,0.241315472467796
32059,0.256707078459872
32060,0.143880309505219
32062,0.219756916583307
32064,0.251986899660884
32065,0.212531428827653
32072,0.261180103920453
32073,0.238934050648956
32079,0.242567396676536
32080,0.24700597868334
32081,0.214312561802545
32084,0.201823905312216
32085,0.258709893217781
32091,0.213470210327808
32093,0.236148649335017
32094,0.239434759458359
32098,0.29483779497256
32099,0.238103239354659
32101,0.257968150239357
32104,0.278464825213006
32108,0.211029108088706
32110,0.150383557304576
32113,0.255736986176195
32115,0.216251534823037
32116,0.271842105915843
32118,0.226302687631966
32119,0.248245560619002
32122,0.268782425982254
32126,0.198023137984756
32127,0.240791712679061
32128,0.164237416997992
32130,0.177150906831939
32131,0.266625539436834
32132,0.248364799194542
32133,0.221870147267244
32134,0.262566442560888
32135,0.249712531247377
32136,0.268066776320015
32138,0.222153231580397
32141,0.242854613348955
32142,0.232295746007363
32146,0.259080778014808
32148,0.256253144001719
32151,0.240628587792336
32153,0.127450219683924
32156,0.241425983180395
32159,0.243710094532481
32162,0.256500992231389
32163,0.255095076739658
32168,0.213788690952382
32170,0.218502260655211
32174,0.249941540411667
32176,0.264742909073945
32178,0.240488858011985
32192,0.268841219061358
32193,0.2169556160502
32195,0.164476508096074
32198,0.197685816861337
32199,0.219519293697791
32207,0.199985877593923
32209,0.286532147671727
32210,0.237965367281026
32211,0.266607779143539
32212,0.232146682546805
32214,0.268659159118839
32215,0.240284121565134
32217,0.265026533459966
32223,0.26523300300175
32224,0.220760593426311
32225,0.240275393374706
32226,0.271241774054023
32227,0.203387675849377
32229,0.220517694380535
32233,0.235008083120237
32236,0.243360657071338
32238,0.266142712870319
32244,0.260949608470683
32245,0.127222241060714
32246,0.254021967047726
32248,0.216297122258808
32251,0.195705152252497
32253,0.265230695832738
32255,0.222625585191006
32258,0.215447583370185
32263,0.241823640373545
32266,0.23232169801129
32268,0.244562407647305
32269,0.245441498308525
32270,0.234043617466232
32274,0.194442046882459
32276,0.219873125595321
32278,0.258565265466203
32279,0.25324288028875
32283,0.254776863654368
32284,0.201045893824452
32285,0.229187556851963
32287,0.200484928846229
32288,0.249928187678955
32290,0.238881871406612
32291,0.121216543263895
32293,0.24166637526704
32295,0.251988939291816
32296,0.22530038011545
32298,0.255913989538997
32299,0.257943169311217
32300,0.237243682257556
