id,made_purchase
34683,0.5
34684,0.5
34685,0.5
34690,0.5
34691,0.5
34694,0.5
34695,0.5
34696,0.5
34700,0.5
34703,0.5
34705,0.5
34706,0.5
34708,0.5
34709,0.5
34710,0.5
34716,0.5
34718,0.5
34719,0.5
34720,0.5
34721,0.5
34726,0.5
34730,0.5
34731,0.5
34735,0.5
34738,0.5
34739,0.5
34742,0.5
34743,0.5
34744,0.5
34747,0.5
34748,0.5
34753,0.5
34754,0.5
34755,0.5
34763,0.5
34764,0.5
34768,0.5
34769,0.5
34770,0.5
34772,0.5
34774,0.5
34776,0.5
34779,0.5
34783,0.5
34785,0.5
34789,0.5
34790,0.5
34794,0.5
34797,0.5
34799,0.5
34800,0.5
34804,0.5
34812,0.5
34813,0.5
34815,0.5
34816,0.5
34817,0.5
34819,0.5
34827,0.5
34829,0.5
34831,0.5
34834,0.5
34838,0.5
34840,0.5
34843,0.5
34845,0.5
34846,0.5
34847,0.5
34848,0.5
34850,0.5
34851,0.5
34852,0.5
34853,0.5
34855,0.5
34856,0.5
34858,0.5
34860,0.5
34861,0.5
34862,0.5
34865,0.5
34866,0.5
34867,0.5
34868,0.5
34869,0.5
34870,0.5
34871,0.5
34873,0.5
34878,0.5
34882,0.5
34887,0.5
34890,0.5
34891,0.5
34893,0.5
34894,0.5
34895,0.5
34896,0.5
34897,0.5
34905,0.5
34907,0.5
34908,0.5
34909,0.5
34910,0.5
34914,0.5
34916,0.5
34917,0.5
34921,0.5
34922,0.5
34925,0.5
34926,0.5
34936,0.5
34937,0.5
34940,0.5
34941,0.5
34943,0.5
34944,0.5
34945,0.5
34946,0.5
34947,0.5
34948,0.5
34952,0.5
34954,0.5
34962,0.5
34963,0.5
34965,0.5
34967,0.5
34969,0.5
34971,0.5
34973,0.5
34974,0.5
34975,0.5
34977,0.5
34978,0.5
34979,0.5
34981,0.5
34985,0.5
34986,0.5
34987,0.5
34991,0.5
34992,0.5
34993,0.5
34994,0.5
34999,0.5
35003,0.5
35006,0.5
35016,0.5
35019,0.5
35021,0.5
35024,0.5
35031,0.5
35034,0.5
35035,0.5
35037,0.5
35040,0.5
35041,0.5
35044,0.5
35045,0.5
35046,0.5
35049,0.5
35050,0.5
35052,0.5
35054,0.5
35055,0.5
35056,0.5
35061,0.5
35062,0.5
35063,0.5
35065,0.5
35069,0.5
35071,0.5
35074,0.5
35080,0.5
35081,0.5
35084,0.5
35088,0.5
35091,0.5
35096,0.5
35097,0.5
35098,0.5
35099,0.5
35103,0.5
35106,0.5
35107,0.5
35112,0.5
35113,0.5
35114,0.5
35120,0.5
35122,0.5
35123,0.5
35126,0.5
35127,0.5
35130,0.5
35133,0.5
35134,0.5
35137,0.5
35138,0.5
35139,0.5
35140,0.5
35141,0.5
35142,0.5
35143,0.5
35152,0.5
35156,0.5
35157,0.5
35158,0.5
35159,0.5
35161,0.5
35169,0.5
35172,0.5
35174,0.5
35177,0.5
35180,0.5
35181,0.5
35186,0.5
35187,0.5
35190,0.5
35192,0.5
35194,0.5
35199,0.5
35200,0.5
35201,0.5
35202,0.5
35205,0.5
35207,0.5
35212,0.5
35215,0.5
35216,0.5
35217,0.5
35218,0.5
35221,0.5
35222,0.5
35223,0.5
35227,0.5
35228,0.5
35229,0.5
35231,0.5
35232,0.5
35234,0.5
35248,0.5
35254,0.5
35256,0.5
35260,0.5
35261,0.5
35270,0.5
35274,0.5
35275,0.5
35277,0.5
35279,0.5
35281,0.5
35288,0.5
35293,0.5
35294,0.5
35300,0.5
35301,0.5
35302,0.5
35305,0.5
35314,0.5
35315,0.5
35316,0.5
35319,0.5
35322,0.5
35325,0.5
35326,0.5
35328,0.5
35331,0.5
35335,0.5
35338,0.5
35342,0.5
35350,0.5
35351,0.5
35355,0.5
35356,0.5
35358,0.5
35363,0.5
35370,0.5
35371,0.5
35377,0.5
35380,0.5
35383,0.5
35387,0.5
35392,0.5
35393,0.5
35394,0.5
35395,0.5
35399,0.5
35401,0.5
35404,0.5
35408,0.5
35409,0.5
35410,0.5
35412,0.5
35413,0.5
35415,0.5
35417,0.5
35419,0.5
35420,0.5
35423,0.5
35426,0.5
35430,0.5
35431,0.5
35432,0.5
35433,0.5
35441,0.5
35443,0.5
35444,0.5
35445,0.5
35447,0.5
35449,0.5
35450,0.5
35452,0.5
35453,0.5
35460,0.5
35462,0.5
35463,0.5
35465,0.5
35467,0.5
35469,0.5
35471,0.5
35474,0.5
35475,0.5
35476,0.5
35478,0.5
35480,0.5
35484,0.5
35491,0.5
35494,0.5
35497,0.5
35502,0.5
35504,0.5
35507,0.5
35511,0.5
35512,0.5
35513,0.5
35515,0.5
35516,0.5
35518,0.5
35519,0.5
35524,0.5
35526,0.5
35528,0.5
35532,0.5
35534,0.5
35539,0.5
35541,0.5
35542,0.5
35544,0.5
35545,0.5
35550,0.5
35556,0.5
35568,0.5
35570,0.5
35571,0.5
35573,0.5
35574,0.5
35578,0.5
35582,0.5
35583,0.5
35584,0.5
35585,0.5
35588,0.5
35590,0.5
35591,0.5
35593,0.5
35596,0.5
35598,0.5
35599,0.5
35600,0.5
35604,0.5
35605,0.5
35606,0.5
35610,0.5
35613,0.5
35614,0.5
35617,0.5
35618,0.5
35619,0.5
35620,0.5
35621,0.5
35623,0.5
35630,0.5
35631,0.5
35636,0.5
35639,0.5
35641,0.5
35644,0.5
35645,0.5
35647,0.5
35648,0.5
35649,0.5
35650,0.5
35652,0.5
35654,0.5
35657,0.5
35658,0.5
35661,0.5
35667,0.5
35672,0.5
35679,0.5
35680,0.5
35683,0.5
35685,0.5
35686,0.5
35689,0.5
35690,0.5
35691,0.5
35692,0.5
35697,0.5
35704,0.5
35706,0.5
35707,0.5
35710,0.5
35712,0.5
35713,0.5
35715,0.5
35716,0.5
35717,0.5
35719,0.5
35720,0.5
35723,0.5
35727,0.5
35728,0.5
35729,0.5
35731,0.5
35732,0.5
35734,0.5
35735,0.5
35740,0.5
35741,0.5
35743,0.5
35744,0.5
35746,0.5
35751,0.5
35752,0.5
35754,0.5
35759,0.5
35762,0.5
35763,0.5
35767,0.5
35768,0.5
35780,0.5
35781,0.5
35784,0.5
35787,0.5
35792,0.5
35796,0.5
35803,0.5
35805,0.5
35807,0.5
35810,0.5
35811,0.5
35812,0.5
35814,0.5
35815,0.5
35816,0.5
35817,0.5
35819,0.5
35820,0.5
35821,0.5
35822,0.5
35826,0.5
35828,0.5
35829,0.5
35830,0.5
35832,0.5
35835,0.5
35839,0.5
35840,0.5
35843,0.5
35846,0.5
35847,0.5
35848,0.5
35850,0.5
35853,0.5
35855,0.5
35856,0.5
35857,0.5
35858,0.5
35860,0.5
35863,0.5
35866,0.5
35867,0.5
35869,0.5
35870,0.5
35871,0.5
35875,0.5
35877,0.5
35878,0.5
35881,0.5
35882,0.5
35884,0.5
35887,0.5
35894,0.5
35898,0.5
35900,0.5
35902,0.5
35908,0.5
35909,0.5
35910,0.5
35911,0.5
35917,0.5
35920,0.5
35922,0.5
35930,0.5
35931,0.5
35933,0.5
35934,0.5
35936,0.5
35938,0.5
35939,0.5
35945,0.5
35949,0.5
35950,0.5
35952,0.5
35956,0.5
35957,0.5
35958,0.5
35960,0.5
35967,0.5
35969,0.5
35970,0.5
35974,0.5
35980,0.5
35981,0.5
35984,0.5
35988,0.5
35993,0.5
35999,0.5
36002,0.5
36003,0.5
36006,0.5
36007,0.5
36008,0.5
36010,0.5
36011,0.5
36012,0.5
36017,0.5
36019,0.5
36021,0.5
36022,0.5
36023,0.5
36024,0.5
36028,0.5
36029,0.5
36030,0.5
36031,0.5
36034,0.5
36035,0.5
36036,0.5
36039,0.5
36040,0.5
36042,0.5
36047,0.5
36048,0.5
36050,0.5
36053,0.5
36056,0.5
36057,0.5
36058,0.5
36059,0.5
36060,0.5
36061,0.5
36062,0.5
36065,0.5
36067,0.5
36070,0.5
36074,0.5
36075,0.5
36076,0.5
36078,0.5
36081,0.5
36086,0.5
36093,0.5
36094,0.5
36096,0.5
36098,0.5
36099,0.5
36100,0.5
36111,0.5
36112,0.5
36114,0.5
36118,0.5
36128,0.5
36129,0.5
36132,0.5
36137,0.5
36143,0.5
36144,0.5
36145,0.5
36147,0.5
36150,0.5
36154,0.5
36155,0.5
36157,0.5
36160,0.5
36162,0.5
36164,0.5
36165,0.5
36167,0.5
36170,0.5
36172,0.5
36173,0.5
36178,0.5
36180,0.5
36185,0.5
36186,0.5
36187,0.5
36188,0.5
36191,0.5
36192,0.5
36196,0.5
36205,0.5
36207,0.5
36210,0.5
36213,0.5
36214,0.5
36216,0.5
36217,0.5
36222,0.5
36224,0.5
36229,0.5
36230,0.5
36232,0.5
36236,0.5
36238,0.5
36250,0.5
36251,0.5
36252,0.5
36254,0.5
36256,0.5
36259,0.5
36264,0.5
36265,0.5
36267,0.5
36272,0.5
36273,0.5
36274,0.5
36277,0.5
36280,0.5
36283,0.5
36284,0.5
36286,0.5
36288,0.5
36291,0.5
36293,0.5
36296,0.5
36298,0.5
36299,0.5
36300,0.5
36301,0.5
36302,0.5
36303,0.5
36307,0.5
36308,0.5
36309,0.5
36310,0.5
36316,0.5
36319,0.5
36323,0.5
36325,0.5
36329,0.5
36330,0.5
36331,0.5
36335,0.5
36339,0.5
36342,0.5
36346,0.5
36347,0.5
36348,0.5
36349,0.5
36352,0.5
36353,0.5
36354,0.5
36355,0.5
36356,0.5
36359,0.5
36360,0.5
36362,0.5
36364,0.5
36366,0.5
36367,0.5
36368,0.5
36369,0.5
36374,0.5
36377,0.5
36379,0.5
36380,0.5
36382,0.5
36383,0.5
36386,0.5
36387,0.5
36388,0.5
36389,0.5
36390,0.5
36391,0.5
36392,0.5
36393,0.5
36395,0.5
36396,0.5
36397,0.5
36401,0.5
36403,0.5
36405,0.5
36407,0.5
36408,0.5
36414,0.5
36416,0.5
36418,0.5
36419,0.5
36420,0.5
36424,0.5
36425,0.5
36426,0.5
36429,0.5
36433,0.5
36436,0.5
36440,0.5
36441,0.5
36442,0.5
36443,0.5
36449,0.5
36451,0.5
36453,0.5
36457,0.5
36460,0.5
36461,0.5
36464,0.5
36465,0.5
36467,0.5
36470,0.5
36471,0.5
36472,0.5
36474,0.5
36476,0.5
36478,0.5
36479,0.5
36485,0.5
36486,0.5
36487,0.5
36488,0.5
36489,0.5
36491,0.5
36493,0.5
36495,0.5
36496,0.5
36498,0.5
36500,0.5
36502,0.5
36504,0.5
36505,0.5
36506,0.5
36508,0.5
36509,0.5
36510,0.5
36511,0.5
36514,0.5
36515,0.5
36518,0.5
36519,0.5
36520,0.5
36521,0.5
36523,0.5
36524,0.5
36525,0.5
36533,0.5
36534,0.5
36535,0.5
36536,0.5
36540,0.5
36541,0.5
36544,0.5
36545,0.5
36547,0.5
36548,0.5
36552,0.5
36553,0.5
36555,0.5
36556,0.5
36559,0.5
36563,0.5
36571,0.5
36572,0.5
36578,0.5
36580,0.5
36582,0.5
36583,0.5
36585,0.5
36587,0.5
36588,0.5
36594,0.5
36595,0.5
36596,0.5
36600,0.5
36608,0.5
36611,0.5
36613,0.5
36616,0.5
36617,0.5
36620,0.5
36622,0.5
36623,0.5
36625,0.5
36627,0.5
36630,0.5
36631,0.5
36633,0.5
36634,0.5
36635,0.5
36637,0.5
36638,0.5
36648,0.5
36649,0.5
36653,0.5
36654,0.5
36655,0.5
36657,0.5
36658,0.5
36660,0.5
36663,0.5
36665,0.5
36666,0.5
36668,0.5
36674,0.5
36677,0.5
36679,0.5
36680,0.5
36682,0.5
36683,0.5
36684,0.5
36685,0.5
36686,0.5
36691,0.5
36692,0.5
36695,0.5
36703,0.5
36705,0.5
36707,0.5
36708,0.5
36709,0.5
36714,0.5
36715,0.5
36718,0.5
36724,0.5
36727,0.5
36729,0.5
36730,0.5
36732,0.5
36738,0.5
36742,0.5
36744,0.5
36745,0.5
36746,0.5
36747,0.5
36748,0.5
36751,0.5
36752,0.5
36755,0.5
36757,0.5
36759,0.5
36761,0.5
36766,0.5
36767,0.5
36768,0.5
36770,0.5
36771,0.5
36772,0.5
36774,0.5
36778,0.5
36780,0.5
36784,0.5
36785,0.5
36786,0.5
36793,0.5
36795,0.5
36796,0.5
36798,0.5
36799,0.5
36801,0.5
36805,0.5
36806,0.5
36807,0.5
36813,0.5
36814,0.5
36821,0.5
36822,0.5
36823,0.5
36825,0.5
36826,0.5
36828,0.5
36832,0.5
36833,0.5
36834,0.5
36836,0.5
36839,0.5
36842,0.5
36843,0.5
36845,0.5
36846,0.5
36849,0.5
36850,0.5
36853,0.5
36854,0.5
36856,0.5
36857,0.5
36859,0.5
36861,0.5
36864,0.5
36869,0.5
36870,0.5
36875,0.5
36877,0.5
36886,0.5
36888,0.5
36890,0.5
36892,0.5
36899,0.5
36902,0.5
36905,0.5
36907,0.5
36908,0.5
36909,0.5
36910,0.5
36912,0.5
36914,0.5
36917,0.5
36920,0.5
36921,0.5
36923,0.5
36924,0.5
36926,0.5
36927,0.5
36929,0.5
36930,0.5
36931,0.5
36932,0.5
36934,0.5
36936,0.5
36937,0.5
36940,0.5
36946,0.5
36948,0.5
36960,0.5
36961,0.5
36963,0.5
36967,0.5
36968,0.5
36969,0.5
36972,0.5
36975,0.5
36980,0.5
36982,0.5
36983,0.5
36988,0.5
36995,0.5
36996,0.5
36997,0.5
37004,0.5
37006,0.5
37008,0.5
37009,0.5
37010,0.5
37016,0.5
37017,0.5
37018,0.5
37023,0.5
37026,0.5
37027,0.5
37029,0.5
37031,0.5
37034,0.5
37035,0.5
37036,0.5
37037,0.5
37039,0.5
37040,0.5
37041,0.5
37043,0.5
37045,0.5
37046,0.5
37048,0.5
37053,0.5
37055,0.5
37059,0.5
37061,0.5
37062,0.5
37063,0.5
37066,0.5
37068,0.5
37073,0.5
37074,0.5
37079,0.5
37086,0.5
37087,0.5
37088,0.5
37089,0.5
37092,0.5
37095,0.5
37098,0.5
37099,0.5
37100,0.5
37104,0.5
37109,0.5
37110,0.5
37111,0.5
37114,0.5
37115,0.5
37116,0.5
37118,0.5
37119,0.5
37120,0.5
37121,0.5
37123,0.5
37125,0.5
37126,0.5
37130,0.5
37132,0.5
37133,0.5
37134,0.5
37135,0.5
37143,0.5
37144,0.5
37145,0.5
37148,0.5
37149,0.5
37152,0.5
37153,0.5
37156,0.5
37158,0.5
37159,0.5
37162,0.5
37164,0.5
37165,0.5
37167,0.5
37168,0.5
37169,0.5
37170,0.5
37171,0.5
37172,0.5
37175,0.5
37178,0.5
37179,0.5
37182,0.5
37183,0.5
37184,0.5
37190,0.5
37194,0.5
37201,0.5
37202,0.5
37203,0.5
37205,0.5
37211,0.5
37212,0.5
37213,0.5
37214,0.5
37216,0.5
37219,0.5
37220,0.5
37223,0.5
37226,0.5
37227,0.5
37229,0.5
37230,0.5
37231,0.5
37234,0.5
37238,0.5
37239,0.5
37245,0.5
37246,0.5
37247,0.5
37248,0.5
37252,0.5
37255,0.5
37257,0.5
37258,0.5
37271,0.5
37277,0.5
37281,0.5
37284,0.5
37285,0.5
37290,0.5
37293,0.5
37295,0.5
37298,0.5
37303,0.5
37304,0.5
37305,0.5
37307,0.5
37309,0.5
37311,0.5
37313,0.5
37314,0.5
37318,0.5
37321,0.5
37322,0.5
37323,0.5
37324,0.5
37325,0.5
37326,0.5
37327,0.5
37328,0.5
37330,0.5
37332,0.5
37335,0.5
37340,0.5
37342,0.5
37343,0.5
37345,0.5
37347,0.5
37350,0.5
37353,0.5
37354,0.5
37358,0.5
37361,0.5
37363,0.5
37364,0.5
37366,0.5
37373,0.5
37377,0.5
37380,0.5
37383,0.5
37391,0.5
37393,0.5
37395,0.5
37403,0.5
37405,0.5
37410,0.5
37411,0.5
37413,0.5
37417,0.5
37418,0.5
37420,0.5
37423,0.5
37425,0.5
37430,0.5
37432,0.5
37433,0.5
37434,0.5
37449,0.5
37450,0.5
37452,0.5
37453,0.5
37459,0.5
37460,0.5
37464,0.5
37468,0.5
37471,0.5
37475,0.5
37478,0.5
37480,0.5
37481,0.5
37485,0.5
37487,0.5
37488,0.5
37491,0.5
37493,0.5
37495,0.5
37497,0.5
37498,0.5
37500,0.5
37501,0.5
37503,0.5
37504,0.5
37506,0.5
37509,0.5
37510,0.5
37511,0.5
37513,0.5
37516,0.5
37518,0.5
37520,0.5
37521,0.5
37522,0.5
37523,0.5
37525,0.5
37528,0.5
37530,0.5
37536,0.5
37541,0.5
37542,0.5
37548,0.5
37550,0.5
37552,0.5
37553,0.5
37554,0.5
37558,0.5
37562,0.5
37564,0.5
37565,0.5
37568,0.5
37571,0.5
37573,0.5
37575,0.5
37576,0.5
37582,0.5
37583,0.5
37585,0.5
37589,0.5
37590,0.5
37591,0.5
37594,0.5
37595,0.5
37597,0.5
37598,0.5
37605,0.5
37607,0.5
37608,0.5
37609,0.5
37613,0.5
37615,0.5
37618,0.5
37631,0.5
37632,0.5
37633,0.5
37634,0.5
37639,0.5
37640,0.5
37641,0.5
37642,0.5
37648,0.5
37652,0.5
37653,0.5
37657,0.5
37665,0.5
37666,0.5
37668,0.5
37672,0.5
37676,0.5
37680,0.5
37685,0.5
37686,0.5
37687,0.5
37688,0.5
37689,0.5
37693,0.5
37695,0.5
37697,0.5
37700,0.5
37706,0.5
37707,0.5
37712,0.5
37716,0.5
37718,0.5
37719,0.5
37720,0.5
37724,0.5
37725,0.5
37729,0.5
37733,0.5
37740,0.5
37742,0.5
37743,0.5
37745,0.5
37748,0.5
37750,0.5
37758,0.5
37759,0.5
37760,0.5
37762,0.5
37763,0.5
37764,0.5
37765,0.5
37768,0.5
37769,0.5
37771,0.5
37773,0.5
37775,0.5
37776,0.5
37782,0.5
37784,0.5
37786,0.5
37789,0.5
37792,0.5
37797,0.5
37798,0.5
37800,0.5
37802,0.5
37806,0.5
37809,0.5
37813,0.5
37818,0.5
37819,0.5
37820,0.5
37826,0.5
37828,0.5
37832,0.5
37833,0.5
37838,0.5
37840,0.5
37841,0.5
37843,0.5
37847,0.5
37849,0.5
37852,0.5
37859,0.5
37860,0.5
37863,0.5
37865,0.5
37867,0.5
37875,0.5
37878,0.5
37881,0.5
37882,0.5
37884,0.5
37885,0.5
37890,0.5
37892,0.5
37895,0.5
37899,0.5
37900,0.5
37902,0.5
37904,0.5
37909,0.5
37910,0.5
37912,0.5
37923,0.5
37925,0.5
37927,0.5
37930,0.5
37934,0.5
37937,0.5
37938,0.5
37939,0.5
37942,0.5
37949,0.5
37951,0.5
37960,0.5
37961,0.5
37968,0.5
37970,0.5
37972,0.5
37973,0.5
37976,0.5
37977,0.5
37980,0.5
37983,0.5
37987,0.5
37991,0.5
37992,0.5
37993,0.5
37994,0.5
37996,0.5
37997,0.5
37999,0.5
38002,0.5
38003,0.5
38007,0.5
38008,0.5
38009,0.5
38010,0.5
38012,0.5
38017,0.5
38023,0.5
38025,0.5
38026,0.5
38027,0.5
38028,0.5
38029,0.5
38036,0.5
38038,0.5
38041,0.5
38044,0.5
38047,0.5
38048,0.5
38057,0.5
38058,0.5
38059,0.5
38063,0.5
38064,0.5
38065,0.5
38066,0.5
38068,0.5
38069,0.5
38078,0.5
38079,0.5
38080,0.5
38081,0.5
38082,0.5
38083,0.5
38085,0.5
38086,0.5
38088,0.5
38089,0.5
38090,0.5
38092,0.5
38094,0.5
38096,0.5
38101,0.5
38106,0.5
38111,0.5
38112,0.5
38120,0.5
38123,0.5
38127,0.5
38128,0.5
38129,0.5
38130,0.5
38132,0.5
38133,0.5
38137,0.5
38143,0.5
38145,0.5
38150,0.5
38156,0.5
38157,0.5
38159,0.5
38162,0.5
38165,0.5
38171,0.5
38174,0.5
38177,0.5
38179,0.5
38181,0.5
38183,0.5
38186,0.5
38187,0.5
38188,0.5
38191,0.5
38206,0.5
38207,0.5
38208,0.5
38213,0.5
38215,0.5
38218,0.5
38221,0.5
38226,0.5
38229,0.5
38230,0.5
38235,0.5
38236,0.5
38237,0.5
38240,0.5
38243,0.5
38247,0.5
38250,0.5
38251,0.5
38254,0.5
38267,0.5
38268,0.5
38269,0.5
38270,0.5
38274,0.5
38276,0.5
38280,0.5
38284,0.5
38290,0.5
38294,0.5
38296,0.5
38300,0.5
38301,0.5
38303,0.5
38304,0.5
38305,0.5
38310,0.5
38313,0.5
38317,0.5
38318,0.5
38319,0.5
38320,0.5
38323,0.5
38324,0.5
38325,0.5
38330,0.5
38334,0.5
38335,0.5
38336,0.5
38338,0.5
38341,0.5
38343,0.5
38344,0.5
38348,0.5
38351,0.5
38352,0.5
38354,0.5
38356,0.5
38359,0.5
38361,0.5
38363,0.5
38369,0.5
38370,0.5
38371,0.5
38372,0.5
38377,0.5
38379,0.5
38380,0.5
38381,0.5
38385,0.5
38390,0.5
38394,0.5
38397,0.5
38399,0.5
38404,0.5
38407,0.5
38410,0.5
38413,0.5
38416,0.5
38420,0.5
38422,0.5
38423,0.5
38427,0.5
38428,0.5
38430,0.5
38432,0.5
38434,0.5
38437,0.5
38438,0.5
38439,0.5
38442,0.5
38443,0.5
38446,0.5
38449,0.5
38450,0.5
38452,0.5
38453,0.5
38466,0.5
38468,0.5
38485,0.5
38490,0.5
38493,0.5
38494,0.5
38498,0.5
38501,0.5
38503,0.5
38505,0.5
38506,0.5
38508,0.5
38510,0.5
38513,0.5
38515,0.5
38519,0.5
38520,0.5
38522,0.5
38530,0.5
38532,0.5
38533,0.5
38544,0.5
38546,0.5
38549,0.5
38550,0.5
38551,0.5
38557,0.5
38558,0.5
38559,0.5
38564,0.5
38566,0.5
38568,0.5
38571,0.5
38575,0.5
38581,0.5
38582,0.5
38584,0.5
38585,0.5
38586,0.5
38591,0.5
38592,0.5
38594,0.5
38597,0.5
38598,0.5
38604,0.5
38606,0.5
38607,0.5
38608,0.5
38610,0.5
38611,0.5
38615,0.5
38618,0.5
38621,0.5
38625,0.5
38635,0.5
38636,0.5
38640,0.5
38641,0.5
38648,0.5
38651,0.5
38653,0.5
38655,0.5
38659,0.5
38660,0.5
38663,0.5
38664,0.5
38666,0.5
38667,0.5
38668,0.5
38669,0.5
38672,0.5
38673,0.5
38676,0.5
38683,0.5
38685,0.5
38687,0.5
38690,0.5
38695,0.5
38696,0.5
38701,0.5
38706,0.5
38708,0.5
38710,0.5
38713,0.5
38717,0.5
38718,0.5
38722,0.5
38723,0.5
38726,0.5
38728,0.5
38731,0.5
38732,0.5
38734,0.5
38736,0.5
38737,0.5
38738,0.5
38742,0.5
38744,0.5
38745,0.5
38746,0.5
38747,0.5
38754,0.5
38755,0.5
38757,0.5
38759,0.5
38763,0.5
38766,0.5
38767,0.5
38773,0.5
38775,0.5
38776,0.5
38777,0.5
38781,0.5
38784,0.5
38786,0.5
38790,0.5
38793,0.5
38797,0.5
38800,0.5
38805,0.5
38806,0.5
38810,0.5
38812,0.5
38814,0.5
38815,0.5
38816,0.5
38818,0.5
38826,0.5
38829,0.5
38832,0.5
38835,0.5
38850,0.5
38851,0.5
38852,0.5
38858,0.5
38864,0.5
38867,0.5
38868,0.5
38871,0.5
38881,0.5
38882,0.5
38886,0.5
38891,0.5
38893,0.5
38897,0.5
38898,0.5
38902,0.5
38904,0.5
38906,0.5
38907,0.5
38909,0.5
38911,0.5
38914,0.5
38915,0.5
38917,0.5
38919,0.5
38921,0.5
38922,0.5
38923,0.5
38926,0.5
38928,0.5
38931,0.5
38932,0.5
38934,0.5
38936,0.5
38946,0.5
38947,0.5
38953,0.5
38955,0.5
38956,0.5
38957,0.5
38960,0.5
38961,0.5
38962,0.5
38965,0.5
38966,0.5
38973,0.5
38975,0.5
38976,0.5
38978,0.5
38979,0.5
38980,0.5
38982,0.5
38983,0.5
38984,0.5
38986,0.5
38987,0.5
38988,0.5
38989,0.5
38990,0.5
38991,0.5
38994,0.5
38996,0.5
38997,0.5
38998,0.5
39000,0.5
39002,0.5
39008,0.5
39010,0.5
39011,0.5
39013,0.5
39015,0.5
39016,0.5
39017,0.5
39020,0.5
39022,0.5
39024,0.5
39026,0.5
39027,0.5
39030,0.5
39032,0.5
39035,0.5
39039,0.5
39041,0.5
39042,0.5
39043,0.5
39044,0.5
39045,0.5
39047,0.5
39052,0.5
39054,0.5
39055,0.5
39062,0.5
39066,0.5
39067,0.5
39068,0.5
39072,0.5
39074,0.5
39077,0.5
39085,0.5
39086,0.5
39087,0.5
39091,0.5
39092,0.5
39093,0.5
39094,0.5
39096,0.5
39100,0.5
39101,0.5
39102,0.5
39106,0.5
39111,0.5
39112,0.5
39113,0.5
39115,0.5
39116,0.5
39117,0.5
39118,0.5
39124,0.5
39126,0.5
39129,0.5
39130,0.5
39134,0.5
39138,0.5
39142,0.5
39145,0.5
39146,0.5
39150,0.5
39151,0.5
39152,0.5
39154,0.5
39157,0.5
39159,0.5
39160,0.5
39166,0.5
39168,0.5
39169,0.5
39171,0.5
39173,0.5
39176,0.5
39177,0.5
39180,0.5
39184,0.5
39186,0.5
39187,0.5
39188,0.5
39189,0.5
39191,0.5
39193,0.5
39194,0.5
39197,0.5
39198,0.5
39204,0.5
39206,0.5
39208,0.5
39209,0.5
39210,0.5
39214,0.5
39222,0.5
39223,0.5
39224,0.5
39227,0.5
39228,0.5
39229,0.5
39231,0.5
39232,0.5
39236,0.5
39237,0.5
39239,0.5
39240,0.5
39241,0.5
39243,0.5
39244,0.5
39245,0.5
39249,0.5
39252,0.5
39253,0.5
39257,0.5
39260,0.5
39261,0.5
39262,0.5
39268,0.5
39272,0.5
39273,0.5
39277,0.5
39279,0.5
39281,0.5
39284,0.5
39286,0.5
39288,0.5
39291,0.5
39294,0.5
39295,0.5
39296,0.5
39299,0.5
39301,0.5
39302,0.5
39303,0.5
39310,0.5
39313,0.5
39315,0.5
39316,0.5
39317,0.5
39318,0.5
39322,0.5
39323,0.5
39324,0.5
39331,0.5
39334,0.5
39338,0.5
39339,0.5
39340,0.5
39343,0.5
39349,0.5
39350,0.5
39351,0.5
39352,0.5
39358,0.5
39359,0.5
39361,0.5
39362,0.5
39364,0.5
39365,0.5
39366,0.5
39368,0.5
39370,0.5
39372,0.5
39373,0.5
39378,0.5
39380,0.5
39382,0.5
39383,0.5
39386,0.5
39387,0.5
39389,0.5
39390,0.5
39394,0.5
39396,0.5
39397,0.5
39399,0.5
39401,0.5
39402,0.5
39407,0.5
39408,0.5
39410,0.5
39417,0.5
39422,0.5
39431,0.5
39434,0.5
39437,0.5
39438,0.5
39440,0.5
39443,0.5
39447,0.5
39448,0.5
39451,0.5
39452,0.5
39453,0.5
39459,0.5
39462,0.5
39467,0.5
39468,0.5
39469,0.5
39471,0.5
39473,0.5
39475,0.5
39478,0.5
39484,0.5
39485,0.5
39486,0.5
39487,0.5
39490,0.5
39491,0.5
39492,0.5
39493,0.5
39494,0.5
39495,0.5
39498,0.5
39501,0.5
39504,0.5
39508,0.5
39510,0.5
39511,0.5
39515,0.5
39517,0.5
39518,0.5
39520,0.5
39521,0.5
39522,0.5
39525,0.5
39526,0.5
39527,0.5
39531,0.5
39532,0.5
39534,0.5
39537,0.5
39539,0.5
39541,0.5
39543,0.5
39545,0.5
39546,0.5
39547,0.5
39551,0.5
39553,0.5
39555,0.5
39557,0.5
39558,0.5
39559,0.5
39561,0.5
39562,0.5
39564,0.5
39565,0.5
39566,0.5
39567,0.5
39569,0.5
39570,0.5
39571,0.5
39572,0.5
39573,0.5
39584,0.5
39586,0.5
39589,0.5
39593,0.5
39597,0.5
39598,0.5
39601,0.5
39602,0.5
39603,0.5
39604,0.5
39610,0.5
39614,0.5
39616,0.5
39617,0.5
39618,0.5
39620,0.5
39629,0.5
39631,0.5
39632,0.5
39636,0.5
39640,0.5
39642,0.5
39648,0.5
39649,0.5
39651,0.5
39652,0.5
39653,0.5
39654,0.5
39655,0.5
39656,0.5
39657,0.5
39659,0.5
39663,0.5
39665,0.5
39666,0.5
39668,0.5
39672,0.5
39673,0.5
