"id","made_purchase"
36128,0.4095
36129,0.9655
36132,0.308
36137,0.237
36143,0.8735
36144,0.9665
36145,0.981
36147,0.6945
36150,0.7875
36154,0.8755
36155,0.788
36157,0.9915
36160,0.5375
36162,0.441
36164,1
36165,0.976
36167,0.836
36170,0.8865
36172,0.8365
36173,0.74
36178,0.825
36180,0.872
36185,0.785
36186,0.673
36187,1
36188,0.649
36191,0.0925
36192,0.648
36196,0.8015
36205,0.693
36207,0.9885
36210,0.983
36213,1
36214,0.839
36216,0.9795
36217,0.7835
36222,0.7025
36224,0.9735
36229,0.879
36230,0.4715
36232,0.9915
36236,0.9595
36238,0.9605
36250,0.4885
36251,1
36252,0.9055
36254,0.8795
36256,0.9995
36259,0.981
36264,0.979
36265,0.8215
36267,0.6205
36272,0.893
36273,1
36274,0.955
36277,0.911
36280,0.9645
36283,0.9685
36284,0.9525
36286,0.376
36288,0.7915
36291,0.953
36293,0.912
36296,0.8165
36298,0.8995
36299,0.8675
36300,0.94
36301,0.6595
36302,0.975
36303,0.936
36307,0.957
36308,0.9065
36309,0.437
36310,0.6795
36316,0.9685
36319,0.992
36323,0.755
36325,0.5175
36329,0.4515
36330,1
36331,0.79
36335,0.9625
36339,0.629
36342,0.965
36346,0.9135
36347,0.9995
36348,1
36349,0.411
36352,0.959
36353,1
36354,0.817
36355,0.217
36356,0.9895
36359,0.9425
36360,0.85
36362,0.9315
36364,0.4015
36366,0.9525
36367,0.302
36368,0.964
36369,0.767
36374,0.983
36377,0.3945
36379,0.929
36380,0.9445
36382,0.684
36383,0.465
36386,0.9405
36387,0.921
36388,0.507
36389,0.3525
36390,0.877
36391,0.77
36392,0.9935
36393,0.9995
36395,0.409
36396,0.9885
36397,0.944
36401,0.6385
36403,0.9945
36405,0.806
36407,0.3565
36408,0.895
36414,0.9975
36416,0.9945
36418,0.6955
36419,0.7505
36420,0.6655
36424,0.9865
36425,0.539
36426,0.416
36429,0.824
36433,0.974
36436,0.9945
36440,0.955
36441,0.8595
36442,0.8235
36443,0.471
36449,1
36451,0.9085
36453,0.932
36457,0.9135
36460,0.947
36461,0.808
36464,0.752
36465,0.893
36467,1
36470,0.8665
36471,1
36472,0.8975
36474,0.9055
36476,0.858
36478,0.9755
36479,0.9765
36485,0.8955
36486,0.898
36487,0.973
36488,0.958
36489,0.9085
36491,0.321
36493,0.9255
36495,0.799
36496,0.432
36498,0.924
36500,0.89
36502,0.454
36504,0.8845
36505,0.9795
36506,0.29
36508,0.941
36509,0.252
36510,0.815
36511,0.9685
36514,0.988
36515,0.621
36518,0.2795
36519,0.7085
36520,0.9155
36521,0.975
36523,0.933
36524,0.5605
36525,0.2695
36533,0.947
36534,0.0705
36535,0.874
36536,0.6595
36540,0.562
36541,0.9335
36544,0.9725
36545,0.681
36547,0.7175
36548,0.9535
36552,0.7965
36553,0.9585
36555,0.9365
36556,0.761
36559,0.723
36563,0.2385
36571,0.4905
36572,0.4565
36578,0.8925
36580,0.477
36582,0.8695
36583,1
36585,0.9255
36587,0.9945
36588,0.8765
36594,0.907
36595,0.5755
36596,0.714
36600,0.999
36608,0.9915
36611,1
36613,0.996
36616,0.9645
36617,0.7625
36620,0.9575
36622,0.788
36623,0.995
36625,0.932
36627,1
36630,0.9055
36631,0.98
36633,0.995
36634,0.6715
36635,0.9425
36637,0.953
36638,0.8145
36648,0.2405
36649,0.929
36653,0.8245
36654,0.8085
36655,0.1175
36657,0.8055
36658,0.4585
36660,0.892
36663,0.9985
36665,0.893
36666,0.9685
36668,0.9975
36674,0.7795
36677,0.9615
36679,0.9085
36680,0.12
36682,0.934
36683,0.8995
36684,0.744
36685,0.7125
36686,0.8535
36691,0.8725
36692,0.6425
36695,0.8445
36703,0.586
36705,0.952
36707,0.908
36708,0.9465
36709,0.9725
36714,0.9275
36715,0.468
36718,0.932
36724,0.9405
36727,0.9165
36729,0.9785
36730,0.9395
36732,0.953
36738,0.882
36742,0.631
36744,0.8005
36745,0.242
36746,0.579
36747,0.7815
36748,0.9005
36751,0.9905
36752,0.896
36755,0.4705
36757,0.8175
36759,0.963
36761,0.685
36766,0.322
36767,0.665
36768,1
36770,1
36771,0.811
36772,0.9985
36774,0.9115
36778,0.5435
36780,0.8765
36784,0.995
36785,1
36786,0.8345
36793,0.9655
36795,0.8685
36796,0.996
36798,0.999
36799,0.6775
36801,1
36805,0.9565
36806,0.706
36807,0.8895
36813,0.97
36814,1
36821,0.942
36822,0.905
36823,0.727
36825,0.6785
36826,0.465
36828,0.5365
36832,1
36833,0.7845
36834,0.9065
36836,0.995
36839,0.938
36842,0.375
36843,0.9995
36845,0.979
36846,0.864
36849,0.878
36850,0.633
36853,0.971
36854,0.952
36856,0.3675
36857,0.9175
36859,0.94
36861,0.97
36864,0.911
36869,0.977
36870,0.9995
36875,0.41
36877,0.973
36886,0.8855
36888,0.8565
36890,0.992
36892,0.864
36899,0.95
36902,0.875
36905,0.8355
36907,0.915
36908,0.917
36909,0.5605
36910,0.65
36912,0.88
36914,0.45
36917,0.901
36920,0.986
36921,0.977
36923,0.944
36924,0.197
36926,0.9425
36927,0.5685
36929,0.463
36930,0.8575
36931,0.8415
36932,0.3195
36934,0.3525
36936,0.747
36937,1
36940,0.989
36946,0.905
36948,0.8565
36960,0.996
36961,0.958
36963,0.7325
36967,0.8995
36968,0.695
36969,1
36972,0.8715
36975,0.6715
36980,0.9815
36982,0.7035
36983,1
36988,0.9875
36995,0.917
36996,0.063
36997,0.8905
37004,0.8465
37006,0.918
37008,0.793
37009,0.882
37010,0.954
37016,0.827
37017,0.877
37018,0.9125
37023,0.925
37026,0.539
37027,0.695
37029,0.9075
37031,0.55
37034,0.5325
37035,0.975
37036,0.9955
37037,1
37039,0.7845
37040,0.987
37041,0.9455
37043,0.905
37045,0.7975
37046,1
37048,0.9855
37053,0.957
37055,0.898
37059,0.74
37061,0.9345
37062,0.534
37063,1
37066,0.102
37068,0.998
37073,0.996
37074,0.7495
37079,0.972
37086,0.8795
37087,0.679
37088,1
37089,0.8015
37092,0.903
37095,0.796
37098,0.7
37099,0.8725
37100,0.9405
37104,0.687
37109,0.9955
37110,0.8305
37111,0.9935
37114,0.94
37115,0.9585
37116,0.471
37118,0.7865
37119,0.839
37120,0.4415
37121,0.999
37123,0.54
37125,0.9145
37126,1
37130,0.9635
37132,0.9985
37133,0.742
37134,1
37135,0.941
37143,1
37144,1
37145,0.903
37148,0.895
37149,0.6355
37152,0.9995
37153,0.9835
37156,1
37158,0.9425
37159,0.848
37162,0.8965
37164,0.9625
37165,0.985
37167,0.655
37168,0.863
37169,0.861
37170,0.89
37171,0.911
37172,0.92
37175,0.995
37178,0.898
37179,0.9825
37182,0.9995
37183,0.9335
37184,0.927
37190,0.841
37194,0.8615
37201,0.983
37202,0.7685
37203,0.9165
37205,0.9175
37211,0.9675
37212,0.939
37213,0.887
37214,1
37216,0.6055
37219,0.931
37220,1
37223,0.3
37226,0.76
37227,0.981
37229,1
37230,0.4575
37231,0.9375
37234,0.9625
37238,0.876
37239,0.978
37245,0.767
37246,0.35
37247,0.9595
37248,0.9005
37252,1
37255,0.9325
37257,0.9535
37258,1
37271,0.9305
37277,1
37281,0.1695
37284,1
37285,0.9985
37290,0.8815
37293,1
37295,0.9055
37298,0.975
37303,0.618
37304,1
37305,0.7005
37307,0.792
37309,0.9015
37311,0.962
37313,0.667
37314,0.8
37318,0.7555
37321,0.989
37322,0.804
37323,1
37324,0.994
37325,0.945
37326,0.7495
37327,0.7335
37328,0.968
37330,1
37332,0.9985
37335,0.745
37340,1
37342,0.9915
37343,0.971
37345,0.982
37347,0.9995
37350,0.9335
37353,0.9965
37354,0.38
37358,0.9255
37361,0.732
37363,0.967
37364,0.9995
37366,0.8585
37373,0.999
37377,0.44
37380,0.943
37383,0.7735
37391,0.9625
37393,0.958
37395,0.798
37403,0.7375
37405,1
37410,0.825
37411,0.8715
37413,0.593
37417,0.992
37418,0.4945
37420,0.899
37423,0.1905
37425,0.9905
37430,0.982
37432,0.835
37433,1
37434,0.67
37449,0.8975
37450,0.7485
37452,0.884
37453,0.997
37459,0.0835
37460,0.9955
37464,0.7585
37468,0.934
37471,0.921
37475,0.906
37478,0.417
37480,0.7125
37481,0.792
37485,0.9965
37487,0.973
37488,0.814
37491,0.9245
37493,0.979
37495,0.6715
37497,1
37498,0.9495
37500,0.414
37501,0.843
37503,0.84
37504,0.633
37506,0.9605
37509,0.916
37510,0.976
37511,0.648
37513,0.9435
37516,0.6595
37518,0.8515
37520,1
37521,1
37522,0.9235
37523,0.168
37525,0.9365
37528,0.8365
37530,0.9035
37536,0.9165
37541,0.946
37542,0.909
37548,0.8725
37550,0.775
37552,0.5685
37553,0.9975
37554,0.944
37558,0.8925
37562,0.9695
37564,0.9855
37565,0.892
37568,0.382
37571,0.669
37573,0.9315
37575,0.323
37576,0.885
37582,0.801
37583,1
37585,0.9595
37589,0.6545
37590,0.8525
37591,0.846
37594,0.918
37595,0.9835
37597,0.988
37598,0.217
37605,0.8335
37607,0.822
37608,0.837
37609,0.9025
37613,0.9955
37615,0.934
37618,0.972
37631,0.999
37632,1
37633,0.884
37634,0.82
37639,0.767
37640,0.8935
37641,0.8545
37642,1
37648,0.9255
37652,0.994
37653,0.4885
37657,0.1355
37665,0.9845
37666,0.938
37668,0.917
37672,0.18
37676,0.9195
37680,0.971
37685,0.9885
37686,0.957
37687,0.898
37688,0.692
37689,0.988
37693,0.9225
37695,0.999
37697,0.899
37700,0.659
37706,0.955
37707,0.7755
37712,0.9825
37716,1
37718,1
37719,0.893
37720,0.856
37724,0.9485
37725,0.8295
37729,0.8385
37733,0.189
37740,0.48
37742,0.679
37743,1
37745,0.9995
37748,0.8725
37750,0.18
37758,0.942
37759,0.879
37760,0.284
37762,0.945
37763,0.6715
37764,0.999
37765,0.993
37768,0.8805
37769,0.8375
37771,0.891
37773,0.722
37775,0.7245
37776,0.698
37782,0.999
37784,0.6265
37786,0.9275
37789,0.991
37792,1
37797,0.405
37798,0.9995
37800,0.9775
37802,1
37806,0.562
37809,0.91
37813,0.8105
37818,0.9865
37819,0.9935
37820,1
37826,0.8275
37828,0.419
37832,0.5625
37833,0.1115
37838,0.066
37840,0.2495
37841,0.8665
37843,0.843
37847,0.8865
37849,0.849
37852,0.9135
37859,0.798
37860,0.7605
37863,0.75
37865,0.3505
37867,0.82
37875,0.7975
37878,0.324
37881,0.7695
37882,0.8975
37884,1
37885,0.9765
37890,0.904
37892,0.82
37895,0.842
37899,0.9595
37900,0.999
37902,0.9995
37904,0.9915
37909,0.9905
37910,0.9495
37912,0.848
37923,0.678
37925,0.9705
37927,1
37930,0.678
37934,0.861
37937,0.948
37938,1
37939,0.8805
37942,0.6465
37949,1
37951,0.7985
37960,0.828
37961,0.5415
37968,0.543
37970,0.9235
37972,0.5095
37973,0.9675
37976,1
37977,0.9995
37980,0.7985
37983,0.941
37987,1
37991,1
37992,0.9565
37993,0.941
37994,0.9495
37996,0.853
37997,0.8305
37999,0.707
38002,0.6355
38003,0.8635
38007,0.516
38008,0.417
38009,0.9995
38010,0.9715
38012,0.8855
38017,0.9655
38023,0.838
38025,0.9985
38026,0.743
38027,0.641
38028,0.6615
38029,0.5745
38036,0.5615
38038,0.8605
38041,0.2005
38044,0.8645
38047,0.5155
38048,0.87
38057,0.8635
38058,0.84
38059,0.996
38063,0.158
38064,0.1725
38065,0.5815
38066,0.8945
38068,0.8255
38069,0.9465
38078,0.624
38079,1
38080,0.184
38081,0.8525
38082,0.9155
38083,0.5805
38085,0.9255
38086,0.541
38088,0.97
38089,0.815
38090,0.9155
38092,0.966
38094,0.831
38096,0.61
38101,0.703
38106,0.4675
38111,0.9495
38112,0.8905
38120,0.585
38123,0.961
38127,0.9475
38128,0.989
38129,0.9805
38130,0.9835
38132,0.8855
38133,0.9675
38137,0.966
38143,0.951
38145,0.994
38150,0.0275
38156,0.0755
38157,0.8505
38159,0.6395
38162,0.9385
38165,0.9875
38171,0.545
38174,0.5935
38177,0.906
38179,0.91
38181,1
38183,0.9905
38186,0.9945
38187,0.995
38188,0.834
38191,0.9715
38206,0.8425
38207,1
38208,0.8585
38213,1
38215,0.487
38218,0.965
38221,0.3225
38226,0.9945
38229,0.918
38230,0.988
38235,0.999
38236,0.7445
38237,0.1375
38240,0.8435
38243,0.988
38247,0.965
38250,0.934
38251,0.8745
38254,0.7255
38267,0.9845
38268,0.6775
38269,1
38270,0.9885
38274,1
38276,0.9915
38280,1
38284,0.706
38290,0.782
38294,0.95
38296,1
38300,0.715
38301,0.867
38303,0.986
38304,0.597
38305,0.2605
38310,0.9545
38313,1
38317,0.189
38318,0.9995
38319,0.81
38320,0.4345
38323,0.963
38324,0.977
38325,1
38330,0.989
38334,0.939
38335,0.841
38336,0.8255
38338,0.3075
38341,0.7615
38343,0.9965
38344,0.9525
38348,0.3745
38351,0.9215
38352,0.8215
38354,0.9415
38356,0.8045
38359,0.536
38361,0.9785
38363,0.5835
38369,0.322
38370,0.944
38371,0.9585
38372,0.8415
38377,0.952
38379,0.3185
38380,0.932
38381,0.361
38385,0.9405
38390,0.794
38394,0.7485
38397,0.785
38399,0.941
38404,0.736
38407,0.58
38410,0.8165
38413,0.1825
38416,0.9075
38420,0.6295
38422,0.5775
38423,1
38427,0.7015
38428,0.88
38430,0.9545
38432,0.7355
38434,0.283
38437,0.926
38438,0.9585
38439,0.7585
38442,1
38443,0.9105
38446,0.678
38449,0.885
38450,0.917
38452,0.138
38453,0.9855
38466,1
38468,0.9085
38485,0.465
38490,0.885
38493,0.9695
38494,0.9765
38498,0.9845
38501,0.9375
38503,0.9975
38505,0.992
38506,0.3395
38508,0.456
38510,0.973
38513,0.9745
38515,0.9395
38519,0.784
38520,0.958
38522,0.9195
38530,0.1295
38532,0.8055
38533,0.942
38544,0.9945
38546,0.8795
38549,0.937
38550,0.6915
38551,0.9835
38557,0.98
38558,0.7885
38559,0.6865
38564,0.9995
38566,0.802
38568,1
38571,0.9115
38575,0.9995
38581,1
38582,0.905
38584,0.832
38585,0.9975
38586,0.9285
38591,0.9645
38592,0.997
38594,1
38597,0.9995
38598,0.9615
38604,0.8175
38606,0.955
38607,0.123
38608,0.3235
38610,0.884
38611,0.9815
38615,0.462
38618,0.964
38621,0.457
38625,0.6855
38635,0.94
38636,0.746
38640,0.906
38641,0.954
38648,0.9505
38651,0.688
38653,0.814
38655,0.808
38659,1
38660,0.917
38663,0.442
38664,0.4735
38666,0.621
38667,0.6815
38668,0.945
38669,0.7905
38672,0.868
38673,0.5485
38676,0.9435
38683,0.936
38685,0.995
38687,0.999
38690,0.6685
38695,0.976
38696,0.9015
38701,0.072
38706,0.902
38708,0.083
38710,0.928
38713,0.5595
38717,0.9165
38718,1
38722,1
38723,0.9845
38726,0.8195
38728,0.999
38731,0.8975
38732,0.952
38734,0.915
38736,1
38737,0.885
38738,0.736
38742,0.902
38744,0.882
38745,0.927
38746,0.8775
38747,0.827
38754,0.8565
38755,0.8655
38757,0.951
38759,0.9095
38763,0.935
38766,0.475
38767,0.174
38773,0.9015
38775,1
38776,1
38777,0.908
38781,0.566
38784,1
38786,1
38790,1
38793,0.7515
38797,0.6785
38800,0.747
38805,0.9545
38806,0.314
38810,0.7505
38812,0.999
38814,0.934
38815,0.928
38816,0.9205
38818,0.9995
38826,1
38829,0.998
38832,0.7215
38835,1
38850,0.969
38851,0.976
38852,1
38858,0.899
38864,0.767
38867,0.975
38868,0.9915
38871,0.5905
38881,0.8855
38882,0.3175
38886,0.1155
38891,0.905
38893,0.7885
38897,0.853
38898,0.7305
38902,0.834
38904,0.939
38906,0.3695
38907,0.9865
38909,0.8465
38911,0.9815
38914,1
38915,0.9365
38917,0.281
38919,0.94
38921,0.8925
38922,0.913
38923,0.239
38926,0.36
38928,0.818
38931,0.396
38932,0.443
38934,0.8265
38936,0.951
38946,0.9945
38947,0.9385
38953,0.9585
38955,0.983
38956,0.9935
38957,1
38960,0.8125
38961,0.9495
38962,0.996
38965,0.9715
38966,0.9675
38973,0.3625
38975,0.9565
38976,0.679
38978,0.956
38979,0.918
38980,0.914
38982,0.1895
38983,0.9945
38984,0.774
38986,0.9745
38987,0.9225
38988,0.8915
38989,0.9995
38990,0.8855
38991,0.53
38994,0.8385
38996,0.8745
38997,0.9215
38998,1
39000,0.929
39002,0.9185
39008,0.879
39010,0.9805
39011,0.482
39013,0.5115
39015,0.7325
39016,0.733
39017,0.2465
39020,1
39022,1
39024,0.892
39026,1
39027,0.99
39030,0.996
39032,0.922
39035,0.928
39039,0.9845
39041,1
39042,0.9575
39043,0.985
39044,0.506
39045,0.9765
39047,0.9995
39052,0.956
39054,0.926
39055,0.521
39062,0.947
39066,0.811
39067,0.877
39068,0.5135
39072,0.888
39074,0.881
39077,0.9615
39085,0.7515
39086,1
39087,0.9685
39091,0.945
39092,0.6045
39093,0.873
39094,0.989
39096,0.394
39100,0.75
39101,0.5975
39102,0.94
39106,0.211
39111,0.975
39112,0.999
39113,0.943
39115,0.9995
39116,0.833
39117,0.323
39118,0.859
39124,0.87
39126,0.9335
39129,0.978
39130,0.664
39134,0.9425
39138,0.945
39142,0.996
39145,0.982
39146,0.9155
39150,0.1705
39151,0.949
39152,0.3735
39154,0.884
39157,0.7615
39159,0.969
39160,0.7965
39166,0.9385
39168,0.938
39169,0.9175
39171,0.846
39173,0.914
39176,0.9525
39177,0.8695
39180,0.9025
39184,0.499
39186,0.9945
39187,0.9255
39188,0.995
39189,0.854
39191,0.5205
39193,0.904
39194,0.9275
39197,0.434
39198,1
39204,0.872
39206,0.614
39208,0.926
39209,0.9805
39210,0.774
39214,0.1665
39222,1
39223,0.967
39224,0.6255
39227,1
39228,0.0155
39229,0.391
39231,0.9475
39232,0.87
39236,0.9605
39237,0.849
39239,1
39240,1
39241,0.8465
39243,0.9995
39244,0.9785
39245,0.692
39249,0.7975
39252,0.972
39253,0.772
39257,0.6945
39260,0.895
39261,0.9875
39262,0.8245
39268,0.851
39272,0.6255
39273,1
39277,0.834
39279,0.993
39281,0.883
39284,0.2085
39286,0.887
39288,0.9365
39291,0.917
39294,0.999
39295,0.116
39296,0.17
39299,0.964
39301,0.0175
39302,0.83
39303,0.913
39310,0.581
39313,0.0615
39315,0.8545
39316,0.9975
39317,0.995
39318,0.96
39322,1
39323,0.987
39324,0.82
39331,0.988
39334,0.758
39338,0.831
39339,0.615
39340,0.974
39343,0.8495
39349,0.8765
39350,0.9065
39351,0.974
39352,0.9205
39358,0.988
39359,0.888
39361,1
39362,0.69
39364,0.8145
39365,0.8035
39366,0.9515
39368,0.476
39370,0.939
39372,0.918
39373,0.9785
39378,0.997
39380,0.7035
39382,0.8735
39383,0.9355
39386,0.8135
39387,0.718
39389,0.0285
39390,0.9585
39394,1
39396,0.8545
39397,0.952
39399,0.9995
39401,0.9795
39402,0.945
39407,0.93
39408,0.992
39410,0.2535
39417,0.9685
39422,0.6905
39431,0.3675
39434,0.891
39437,0.1315
39438,0.997
39440,0.9305
39443,0.9015
39447,0.9225
39448,0.7995
39451,0.8325
39452,0.956
39453,0.9695
39459,0.8715
39462,0.5085
39467,0.95
39468,0.9345
39469,0.0695
39471,0.746
39473,1
39475,0.183
39478,0.8625
39484,0.9495
39485,0.77
39486,0.8985
39487,1
39490,1
39491,0.5155
39492,0.7985
39493,0.461
39494,0.991
39495,0.9965
39498,0.9305
39501,0.465
39504,0.9845
39508,0.9375
39510,0.14
39511,1
39515,0.9175
39517,0.8205
39518,0.95
39520,0.793
39521,0.989
39522,0.79
39525,0.941
39526,0.9975
39527,0.92
39531,0.9605
39532,0.7605
39534,0.96
39537,0.9975
39539,0.9955
39541,0.8725
39543,0.9855
39545,0.5805
39546,0.6925
39547,0.999
39551,0.945
39553,0.8105
39555,0.7355
39557,1
39558,0.7455
39559,0.8755
39561,0.9995
39562,0.994
39564,0.909
39565,0.992
39566,0.6325
39567,0.8275
39569,0.916
39570,0.59
39571,1
39572,0.673
39573,0.815
39584,0.5105
39586,0.902
39589,1
39593,0.816
39597,0.9945
39598,0.9075
39601,0.4155
39602,0.9925
39603,0.6865
39604,0.969
39610,0.8365
39614,0.953
39616,0.8835
39617,0.193
39618,0.9015
39620,0.968
39629,0.518
39631,0.849
39632,0.54
39636,0.375
39640,0.998
39642,0.995
39648,0.3665
39649,0.8945
39651,0.233
39652,0.841
39653,1
39654,0.771
39655,0.7975
39656,1
39657,0.127
39659,0.7675
39663,0.4975
39665,0.877
39666,0.2765
39668,0.376
39672,0.479
39673,0.096
39674,1
39676,0.8025
39681,1
39682,1
39683,0.2185
39685,1
39687,0.968
39688,0.9995
39689,0.905
39691,0.986
39695,0.9705
39696,0.4075
39698,0.3865
39699,0.9935
39705,0.882
39708,1
39709,0.578
39711,0.341
39715,0.9965
39719,0.9605
39723,0.7045
39724,0.9465
39726,0.93
39731,0.6155
39732,0.837
39734,0.932
39741,0.9715
39747,0.9635
39748,0.972
39750,0.771
39752,0.6985
39755,0.991
39758,0.599
39760,0.689
39761,0.251
39762,0.983
39763,0.977
39765,0.703
39766,0.624
39768,0.9865
39769,0.9585
39770,0.823
39771,0.9655
39772,0.866
39777,0.949
39778,1
39780,1
39781,0.798
39784,0.848
39786,0.938
39789,0.9275
39794,0.5095
39795,0.9525
39799,0.956
39803,1
39805,0.9895
39809,0.3
39810,0.9145
39811,0.943
39812,0.7045
39818,0.7575
39830,0.923
39831,0.9195
39832,0.9095
39833,0.7835
39840,0.755
39841,0.8935
39844,0.2865
39845,0.949
39849,1
39850,0.8915
39853,1
39854,0.283
39855,1
39856,0.679
39857,0.861
39858,0.6535
39862,0.3105
39864,0.996
39867,0.947
39871,1
39874,0.0725
39875,1
39878,0.738
39879,0.9035
39881,0.977
39882,0.9995
39883,0.99
39884,0.902
39885,0.12
39888,0.855
39890,0.9895
39901,0.886
39908,0.47
39915,0.061
39916,0.8085
39917,0.9735
39921,0.368
39922,0.8575
39924,0.907
39928,0.875
39931,0.772
39932,0.925
39934,0.4685
39935,0.957
39936,0.981
39937,0.938
39942,0.5575
39946,1
39949,0.749
39953,0.806
39955,0.9505
39957,0.2835
39960,0.8055
39963,0.8985
39964,0.5285
39965,0.865
39967,0.8785
39968,0.72
39969,1
39972,0.833
39973,0.1545
39977,0.759
39979,0.809
39980,0.775
39983,0.836
39985,0.5095
39986,0.961
39987,0.9985
39989,0.886
39990,0.911
39992,0.949
39993,0.807
39994,1
39997,0.866
39998,0.841
40000,0.999
40001,0.607
40003,1
40005,0.4625
40007,0.594
40012,0.5145
40014,0.9535
40015,0.9835
40016,0.9515
40018,0.34
40019,1
40026,0.992
40027,0.4995
40034,0.999
40045,0.918
40048,0.873
40052,0.7985
40061,0.595
40063,0.8735
40069,0.9895
40077,0.9525
40082,0.9265
40086,0.557
40087,0.994
40088,0.314
40094,0.0525
40095,0.934
40109,0.7655
40110,1
40112,0.854
40116,0.74
40120,0.7995
40122,0.9995
40124,0.9995
40126,0.8625
40127,0.9805
40129,0.976
40132,0.364
40133,0.7
40135,0.909
40136,0.9005
40137,0.941
40139,0.495
40142,0.3725
40145,0.9615
40146,0.937
40150,0.89
40152,0.992
40153,0.95
40158,0.7895
40160,0.8535
40161,0.903
40166,1
40170,0.8305
40171,0.936
40174,0.2955
40175,0.9755
40176,0.9
40178,0.941
40179,0.7585
40180,0.888
40183,0.887
40186,0.8065
40188,0.9205
40197,0.9655
40198,0.8145
40202,0.9595
40204,1
40206,1
40208,0.798
40209,0.862
40210,0.8255
40212,0.595
40219,0.918
40222,0.9005
40223,0.9625
40224,0.8755
40225,0.9985
40227,0.976
40229,0.9555
40230,0.9705
40233,0.928
40235,0.8715
40240,0.7145
40241,0.704
40243,0.7775
40244,0.4945
40245,0.8655
40247,0.863
40248,0.8165
40249,0.9085
40250,0.948
40253,0.9995
40254,0.192
40256,0.266
40258,0.77
40260,0.975
40267,0.8885
40269,0.8975
40270,0.778
40271,0.941
40273,0.937
40274,0.9185
40276,0.744
40277,0.9465
40278,0.87
40280,0.7905
40282,0.9985
40283,0.6965
40284,0.9785
40287,0.9225
40290,1
40293,0.826
40295,0.6815
40296,0.7675
40297,0.6125
40298,0.988
40299,0.9975
40300,0.944
40304,0.9995
40306,0.9445
40311,0.9995
40314,0.9325
40315,0.8525
40316,1
40317,0.9725
40321,0.91
40325,0.888
40327,0.9445
40328,0.758
40329,0.8665
40333,0.818
40334,0.3
40336,0.9795
40340,0.921
40343,1
40344,0.3825
40347,1
40353,0.7465
40354,0.732
40356,0.945
40357,0.9395
40359,0.9955
40362,1
40370,0.906
40372,0.573
40374,0.9505
40375,0.893
40376,0.975
40379,0.4185
40381,0.754
40382,0.9985
40384,0.816
40387,0.9995
40389,0.75
40391,0.8035
40394,0.5055
40395,0.515
40396,0.872
40397,0.8495
40399,1
40402,0.92
40405,0.9115
40406,0.987
40407,0.734
40408,0.924
40409,0.922
40410,0.993
40412,0.937
40417,0.8585
40419,0.9385
40424,0.8555
40427,0.3305
40428,0.9485
40429,0.869
40431,0.987
40432,0.885
40433,0.846
40434,0.7965
40436,0.861
40438,0.044
40440,0.887
40442,1
40443,0.939
40446,0.9995
40447,0.506
40448,0.996
40449,0.8205
40452,0.999
40454,0.9315
40456,0.9995
40461,0.5255
40462,0.98
40465,0.403
40466,0.354
40467,0.804
40468,0.998
40469,0.9995
40470,0.793
40472,0.7855
40473,0.978
40474,0.998
40476,0.824
40479,0.603
40480,0.988
40483,0.1375
40484,0.874
40487,0.9185
40488,1
40489,0.942
40491,0.4415
40492,0.8775
40495,0.986
40496,0.996
40497,0.9545
40498,0.9995
40499,0.878
40502,0.4225
40504,0.934
40507,1
40510,0.9575
40514,0.9855
40516,1
40517,0.9165
40520,0.324
40522,0.7415
40523,0.4715
40526,0.898
40528,0.898
40529,0.417
40532,0.831
40536,0.7755
40538,0.8895
40540,1
40544,0.0135
40550,0.849
40552,0.9675
40554,0.8715
40555,0.2
40559,0.7105
40560,0.9525
40561,0.9265
40564,0.65
40565,0.7895
40568,0.9435
40572,0.995
40576,0.91
40578,0.8525
40582,0.9775
40584,0.9735
40589,0.7975
40592,0.8535
40593,0.967
40602,0.8895
40603,0.902
40604,0.9155
40607,0.949
40608,0.928
